parcelid,logerror
10828365,0.09152139999999993
12792459,0.0038787999999999948
12889142,-0.01967840000000002
14047301,0.004843599999999994
11068636,0.01620419999999999
11448108,0.006752999999999986
10997358,-0.0022949999999999915
12544370,0.002599099999999999
14019558,0.02006919999999999
14732623,0.0019839141812865446
11342015,0.007300999999999974
11342356,0.021028600000000022
12137770,0.017463999999999993
14679543,0.05319240000000008
12431289,0.0212086
14636867,0.023443800000000074
11875605,0.04948520000000004
14217471,0.02852499999999999
12224949,0.008286800000000006
12872272,0.12633799999999973
12510947,-0.0134976
12850890,0.008056799999999992
14383092,0.011184199999999993
11723363,-0.004554400000000003
14482691,0.04065124257569065
12119327,0.03659699999999998
14408662,0.04259899999999997
12111793,0.04761169999999996
12926502,0.0017297999999999992
11163945,0.007345599999999984
11853277,-0.020019400000000027
12619734,0.0018151999999999988
13858635,-0.0006861600000000008
11204995,-0.006929400000000006
11113549,-0.012574200000000044
12336798,-0.007257000000000003
11466276,-0.0052202000000000255
12320494,-0.020998975000000003
12943664,-0.0017897999999999892
12327957,0.02162280000000003
12101075,-0.014905000000000087
10881355,-0.024955400000000023
12324884,0.00184488
12826146,-0.007941400000000017
10875444,0.031542799999999975
14214816,-0.007859400000000008
10795649,-0.0031778000000000028
10859069,0.0011912
14619749,-0.002450999999999997
12684613,-0.0011011999999999958
10727148,0.01598602857142858
14656262,0.011971799999999982
12820542,0.016641399999999987
14670648,0.021200061408730157
11629095,-0.012592400000000031
14012592,0.040232879999999936
12928502,0.028028080000000025
11557550,-0.0665994
11203251,-0.05024864999999986
14489921,-0.0012288000000000006
11500469,0.0027032000000000037
14698172,0.0027082142857142847
12287292,-0.013868800000000013
11012434,0.022783599999999973
12208188,0.009506200000000001
12823859,-0.0032873999999999833
14142279,0.005416799999999995
13902148,0.003712800000000001
14686057,0.01955015050646979
11145309,0.04765206666666691
12072186,-0.004537799999999994
14040189,0.017881799999999996
13924878,0.03620736666666666
14058842,0.01767080000000001
11498608,0.013305999999999986
12877407,0.027471600000000075
10800401,0.0042549999999999975
14753818,-0.0027487744026897863
14070012,0.014533799999999986
14476454,-0.02851579999999988
12769762,0.010037199999999993
12840411,0.02832739999999994
12485931,-0.0076228000000000086
12826054,0.006417799999999982
12621862,0.006429399999999995
14464951,0.042508915044074475
14391735,0.00985720000000003
13945939,0.012577727272727234
14129530,0.007272200000000007
11331899,0.050041000000000016
11740321,-0.010195400000000018
11260846,0.029015399999999986
13936506,0.01291899999999999
12972242,-0.005609400000000014
10828380,0.028402033333333403
14175272,0.03252579999999999
14136458,0.031069799999999988
12506437,-0.008955600000000013
13900440,0.009111
10893738,0.02377596000000005
14045629,0.01491279999999997
10972324,0.015099200000000002
11995005,-0.014958999999999993
14641895,0.02157504444444441
14431088,0.006801999999999999
12979282,-0.013743600000000057
12458030,0.039719600000000035
12773483,0.016888999999999977
10805432,0.010937200000000011
10792146,0.0008046000000000039
10734717,0.020709200000000004
14343082,-0.000584
11060698,-0.028245599999999964
11723783,-0.0014923999999999977
12487030,0.005186999999999968
11217932,-0.011180400000000007
11060971,0.008938399999999992
12731981,0.010820999999999992
13980241,0.031251
13007023,0.02506979999999996
11343308,-0.0037572428571428763
14496888,-0.0010621499999999987
10835561,0.031600199999999926
14373246,0.010799799999999983
11910050,-0.014126600000000034
14257547,0.015102599999999963
12230032,0.03116885714285723
14327120,0.015008239999999987
14504561,0.0082364
12889389,0.017336399999999967
12743609,0.0060354
14714833,0.011199858802764797
10797605,0.008325399999999991
13016094,0.012499
11598029,0.039024200000000286
14104276,0.0702805999999998
12573450,0.005213199999999999
14101475,0.016691999999999988
12325785,-0.008359799999999966
13837462,-6.039999999999896e-05
14701785,0.00015720000000000341
12558842,-0.016463189999999912
11027991,-0.007449600000000031
13922832,-0.01270680000000004
14600775,0.04279086666666678
10813173,0.028687999999999974
14089362,-0.0171606
14601703,0.013314271035834779
12190710,0.049035999999999996
11266510,0.00558900000000001
14651536,0.01835261904761902
13838199,-0.015126760000000055
11925335,0.004432200000000005
12609773,-0.004343799999999997
11077333,0.017156433333333342
11474422,0.006162799999999993
11466768,0.007337799999999946
12022841,-0.0010628000000000007
12161794,0.033463999999999966
12117706,-0.020863200000000016
10988361,0.028078999999999986
14643955,-0.006878600000000018
14615402,0.0047683999999999956
12348857,-0.032781999999999874
14261090,0.060756706666666556
14043992,-0.00015079999999999852
14637982,0.010557462878787867
11155917,0.019767999999999987
14411784,-0.0025681999999999996
12664673,-0.030259800000000146
10859173,0.050613600000000036
12141082,0.020953599999999975
11755662,0.0033182000000000016
14377101,0.04494000000000008
14422956,0.02679399999999997
14615793,0.009796000000000037
12587905,0.006524399999999992
10870754,-0.02548445476190479
13044462,0.032035800000000024
11237649,0.0253034
10801944,0.01617677499999997
12210670,-0.0058723999999999955
14104029,0.018344999999999997
11618575,0.0168692
14684479,0.07846235879292834
12491428,-0.003583800000000008
14396820,0.012433799999999964
10970014,0.0009211999999999991
11878793,0.017950800000000013
12279933,0.0005933999999999979
12910741,0.018206
14369225,-0.011790400000000019
13954409,0.03120179999999995
13935952,0.012736399999999974
11794295,0.012086999999999999
14323245,0.019063399999999994
10837915,-0.008145199999999998
11523718,0.002795219999999996
10733791,0.02098200000000002
13968626,-0.004439599999999996
11533082,-0.022479199999999967
14600992,0.009119933333333281
11281237,-0.015651187499999972
12700893,0.010814599999999997
10857353,0.019170133333333304
11242415,-0.006070799999999986
11910218,-0.023594500000000004
14659849,-0.0034462000000000026
11234781,-0.00989102246376815
11437204,-0.01950480000000002
14313612,0.021485876923076908
12569215,0.010731399999999988
11107874,-0.009190799999999985
12434736,0.017262799999999995
12042967,-0.009804504309579316
14111018,-0.0038354000000000027
10935398,0.028786400000000024
12636567,0.0105266
11854320,0.032222199999999944
11335890,0.013480199999999972
10990769,0.0255511999999999
14274749,0.018492200000000007
11025213,0.0044415999999999995
12262063,0.027383799999999955
10991329,0.0016570000000000005
10838336,-0.016054800000000004
12000566,-0.008947440000000003
11116501,0.022226399999999983
14109921,0.01417993333333332
12042718,-0.014908600000000062
12325921,0.038265200000000096
14669265,0.0223334
13053661,0.02491480000000004
11536375,-0.045066399999999986
14483778,0.024434861538461573
12893212,0.04387725000000018
13026301,0.011306399999999987
11208434,0.01937699999999999
12999212,0.019516200000000018
13071142,0.012255822222222223
10790669,0.007583000000000002
10724988,0.040923199999999965
11297203,0.00409288888888889
14607150,0.020965200000000097
12739165,-0.007698400000000013
11302597,-0.0004843999999999946
11750816,-0.012438800000000005
14303007,0.02262579999999997
12780528,0.012484599999999998
13051142,0.02117020000000001
13843301,0.06851780000000009
14113463,0.026010199999999928
14237007,-0.029609399999999897
12575969,0.014514399999999995
13026750,0.02066219999999999
12906832,0.028050800000000056
11618139,0.03254759999999999
14087507,0.02065980000000002
12617341,0.0036376000000000034
11118475,0.01716179999999996
12016742,0.032575599999999975
11952930,-0.026340799999999973
11647842,0.025011400000000024
12050878,-0.031152799999999987
14453211,0.012429957777777766
12370454,0.023559600000000014
14397209,0.0035863999999999952
11601104,0.014220399999999975
11162534,-0.00022040000000000004
12482402,0.028150000000000015
13993431,-0.0078007999999999975
12746208,0.011211999999999979
12589983,0.0065013999999999905
11676145,0.04165500000000003
14129568,0.008653400000000021
12584226,-0.0015591999999999974
10735784,0.013175200000000038
11650521,0.046339599999999995
10728892,-0.005675571428571425
13874878,-0.02231300000000004
11459075,-0.00794639999999999
11891690,-0.015763400000000007
12986008,0.03431339999999997
12335300,0.0028657999999999926
11506268,-0.01028940000000001
14129076,-0.0008882000000000007
13070406,0.0131068
14621755,-0.0006141999999999975
13905621,0.021927999999999975
12731172,0.005837199999999998
11889808,0.021422300000000023
12156877,0.021648999999999974
11052242,0.022054399999999988
11658600,0.02857260000000003
11058801,0.010655599999999966
14746265,0.021545618181818185
12492141,0.010777200000000002
11601884,0.01577699999999995
14491251,0.015499199999999992
12712957,0.017558199999999947
14339707,-0.0013922499999999987
14447807,0.050138400000000055
11940355,-0.04305800000000002
14376256,0.008827600000000001
11882769,-0.04613360000000006
14417339,0.009111199999999993
13005824,-0.00841280000000001
11239980,-0.014694600000000023
11879088,0.02455824999999996
11033447,0.044885199999999834
14112064,0.003106399999999998
14669560,-0.03376580000000006
12198024,-0.04216880000000005
12159380,0.07153300000000004
12017386,0.04289240000000019
10927629,0.019445200000000006
14207504,0.011233112363636366
14175269,0.03287519999999999
14371447,0.03701779999999989
14734112,-0.010596600000000027
11506527,0.010455799999999986
12869704,-0.01838339999999999
14631627,0.029902121367521326
10841593,-0.028522399999999955
12893282,0.0018629999999999931
12865511,0.007562399999999975
10835595,0.009424000000000002
14725054,-0.02434499999999997
14686872,0.011310600000000028
12385237,0.015144800000000002
10739910,0.00044100000000000145
11695879,0.022914199999999975
14707481,-0.009296400000000074
14197009,0.0036331999999999957
14305814,0.026954799999999977
14017441,0.02188599999999999
10813084,0.04751260000000003
12471157,0.03897919999999995
14141531,0.024210400000000003
14423833,-0.0022625999999999935
10775379,0.02489379999999997
14035310,0.021721399999999936
11583156,0.015644999999999923
12930547,0.00042360000000000406
12639342,-0.016704889999999997
14742035,-0.0012639753980166772
14365832,0.037677400000000034
11524528,-0.007911844999999978
13943940,-0.06306979999999988
14607103,-0.0318170666666667
14044503,0.01534659999999998
11275091,-0.02580348040293052
11277529,0.061787382222222034
14369431,0.030068363636363643
11622917,-0.008678000000000024
13876847,-0.019226399999999987
11296844,-0.0095644
12923421,0.031275999999999984
12517613,0.003268799999999997
13952204,0.029520400000000006
12697281,0.028882599999999974
11051616,0.025787799999999996
12952111,0.04271420000000007
13893307,0.012343599999999922
12014131,0.014978999999999942
11856014,0.026718999999999823
14754566,0.003733199999999997
13981487,0.024385800000000055
11227960,-0.04833859999999994
14371026,0.0042328000000000044
11871846,0.01705639999999987
12890881,0.007378199999999998
11813121,-0.028167533333333307
11122160,-0.006145800000000012
14423663,0.016978400000000005
11012948,-0.010931199999999976
11120915,0.014143399999999997
14496880,0.06016608181818201
14624021,-0.002293200000000007
11858091,0.047736799999999927
11170421,0.07027820000000032
13066154,0.03120984000000008
11600148,-0.004879400000000002
11807746,0.11011559999999992
14651408,0.02997459999999978
14716371,0.024899628448581308
11459245,-0.026973999999999936
11282021,0.0041210000000000005
13903553,0.012026599999999995
11646913,0.011796000000000006
10969619,0.018487999999999963
14733645,0.016882399999999964
12574602,-0.01174478333333336
14198147,0.02187019999999997
11461620,-0.012590199999999992
11466709,0.02514996666666674
12248469,-0.0167392
12442434,0.006620599999999964
14708888,0.01677179999999996
13842492,0.026655000000000012
12546235,0.009258050000000002
14015391,0.01682699999999999
11098064,0.0055552
12039293,-0.033369466666666646
12253732,0.023482800000000015
13913191,0.00037080000000000327
12725617,0.012064400000000005
13989095,0.014496999999999968
10825914,0.013257799999999988
12430975,0.013645200000000053
12961788,0.007250266666666668
12670099,-0.007451400000000012
12434562,0.003306800000000004
14439517,-0.0011536000000000003
13880265,-0.019064999999999978
12986859,-0.030823000000000024
12734334,-0.05360940000000001
14693517,0.017925800000000026
14699001,-0.00993099999999999
11537847,0.11009999999999927
12970188,-0.00977380000000001
12827237,-0.0021628000000000007
13910623,-0.003683400000000002
11143952,-0.011502600000000016
12881205,-0.006743400000000004
12634819,-0.005565600000000001
14627327,0.004653208913721406
11120340,0.01616239999999998
12871965,-0.00866979999999999
14734291,0.02034365000000004
14345660,0.017979399999999972
13073488,0.025067663953488376
10739129,0.015070799999999945
14497174,0.03042999999999994
12387454,-0.036194800000000096
12582044,0.014756199999999987
12864857,0.01647659999999998
11993715,0.02776959999999998
12015092,0.008640399999999994
12115538,-0.017285600000000036
11964532,0.006720799999999987
11214843,0.003106399999999988
13860659,-0.0011716000000000055
12609148,0.023970799999999973
12043148,0.002495000000000014
14219978,0.017620399999999998
14749798,0.05241860000000001
14206582,0.0106358
14597279,0.02357020000000004
13041096,-0.015330331428571426
14475303,0.02423200000000005
10920368,0.05774279999999976
10899100,0.018940799999999973
14715343,0.07179159999999989
11893333,-0.029225000000000046
14108493,0.0015769999999999994
12554886,0.003474150000000003
14686665,0.011335252466203875
11544873,-0.030785399999999897
12495181,0.05034159999999993
12698108,-0.017402000000000025
14631423,0.0023902000000000007
11277248,0.051105411111111
10892215,0.023821199999999966
13005547,0.009828800000000006
10932684,-0.0024715999999999874
11014219,0.01560265333333334
10910629,-0.002601600000000003
12588472,-0.008835800000000005
12906954,0.025833400000000027
11155085,0.05390093999999984
14718829,-0.01391119039801669
10902005,0.01896720000000001
14751604,0.20715289999999997
13044942,0.016870799999999988
12679773,0.02197819999999999
11242223,0.040802199999999976
12100973,-0.0003877999999999971
12621608,-0.01279120000000001
12854994,0.012309400000000015
10799678,0.012148600000000008
10857638,0.0070154000000000084
14013679,0.006692200000000002
11478236,-0.03145299999999999
13886699,0.019023200000000035
11659497,-0.00020639999999999954
11211127,-0.03923468333333344
11808539,0.039128933333333275
11148477,0.0567864
11269764,0.005605199999999991
14744064,-0.006721000000000024
12715721,0.002039199999999999
14116530,0.009543400000000002
11105578,0.0015374000000000039
14221618,0.02928320000000005
12761506,-0.0004984000000000001
11957876,-0.053399800000000164
13893080,0.019488076923076907
10792776,0.03150040000000003
14411626,0.005109599999999981
14032916,-0.011411699999999995
13907511,0.013011199999999973
14704602,0.0032897999999999994
14330089,0.09825739999999997
11968447,0.02859960000000002
14608454,0.012549587551876129
14605339,-0.00016396000000000005
14209721,0.034483000000000014
12288226,0.02688280000000001
11925109,0.022311999999999995
11233914,0.03339019999999994
14744331,0.014949924999999985
14381563,-0.017522000000000003
14127193,-0.0035870800000000094
13076505,0.033660766666666606
12440639,-0.003124199999999999
14012918,-0.006327666666666667
10797665,0.007912200000000024
11009354,-0.0033150000000000085
14441971,0.017441600000000022
11080394,0.018447599999999977
11320925,0.004602800000000001
12546490,-0.009656199999999927
14628046,0.004788598206801059
11878476,-0.030381222222222143
14082705,0.0005246000000000031
11628157,0.03695879999999995
12494718,0.003823799999999998
12970746,0.00552359999999999
14691568,-0.0011711000000000007
14732333,0.002024011008403364
14722227,0.02454705041074049
14087713,0.020054599999999968
11188293,-0.01292120000000005
14427951,0.0036050000000000006
11895974,0.020288400000000005
13946782,0.0059229200000000095
14664417,0.016990412631578918
14343886,0.01679079999999997
11483487,0.01990619999999997
14716990,0.013884199999999963
12670063,-0.01134860000000002
14415300,-0.008049018181818187
11200953,-0.0098574
14457729,0.042597497777777646
10868978,0.022980000000000094
12663793,-0.0044752000000000056
13057250,0.027645400000000014
14404846,-0.0018511999999999988
11213520,0.0012227999999999985
14464792,0.01905067560852919
13083883,-0.0011674644444444472
14004409,0.0002700000000000015
12935806,0.03022959999999997
10754203,-0.0028146499999999945
14016952,0.00948139999999998
11135593,0.013942399999999928
11295510,0.10387720000000024
11108618,-0.012856200000000007
14148833,0.0018416000000000003
14346457,0.02878519999999996
13049802,0.022199199999999978
11151214,0.11919259999999954
10857431,0.0443225333333333
11967518,-0.016708200000000024
11671559,0.010972599999999933
14744376,0.01484876000000002
10966655,-0.028422400000000028
12603073,0.006207266666666626
11462442,-0.05134720000000003
12428631,-0.03131159999999989
13055081,0.027077999999999953
11124307,0.00655639999999999
11952370,-0.046922799999999966
11295218,0.007337172121212103
11340642,-0.013081399999999988
14409153,0.007744200000000011
14154093,0.04029720000000002
12462184,0.0019738000000000017
13955176,0.032284799999999995
11552647,0.02112179999999995
13929124,0.004592400000000003
11247379,0.03711679999999998
14157075,0.01706439999999997
11860417,0.044341000000000026
11560153,-0.00645380000000001
11612976,0.01645219999999999
11133661,0.006583199999999984
11288277,-0.033920485281385346
14749142,0.034659783333333326
12315660,0.009762199999999985
14442268,0.02148159999999995
12745762,0.022635799999999987
12269647,0.009382399999999994
10815890,0.026684399999999955
12462073,0.0015056000000000017
12800011,0.03040319999999998
14201978,-0.02456384000000002
10803075,8.000000000003949e-06
12976531,0.0787234
12780136,-0.02833640000000001
12109714,0.020158519047619002
11879473,-0.02349260000000001
13986713,0.0032627333333333473
14026629,0.008175988235294111
14021842,0.009250666666666671
12047142,0.030046600000000003
14748321,-0.007191499999999997
11540954,0.006854636363636362
14695485,-0.01789784444444449
14043352,0.007135799999999983
11650207,-0.015480599999999988
11320973,0.004932399999999993
12706452,0.031613800000000115
13028524,0.0005945999999999916
14489783,0.014934559999999979
11043327,0.007999599999999992
11142228,0.03388439999999998
14478307,0.022632799999999963
12167512,-0.0475912
14108176,0.0036817999999999955
14702740,-0.003350872362557012
14707724,-0.004500000000000005
12740321,0.009190399999999982
11136148,0.007669199999999995
12724506,0.02944960000000002
12797664,0.007548999999999997
14478728,-0.002413999999999998
13967552,-0.0158256000000001
10964853,-0.014276458823529486
13922966,0.030522399999999967
11052429,0.0067130000000000046
14245819,-0.01497120000000003
14421561,-0.0039002000000000043
14755145,0.005407828571428569
14383754,0.01874719999999992
14303997,0.01317077936507934
14432559,0.006531799999999997
11962323,-0.029821800000000002
10757918,-0.0032018000000000016
14744364,0.014604776666666687
10805864,-0.008527999999999999
11633449,-0.02547160000000004
11190614,-0.005937383549783556
10790611,0.01381979999999999
11715547,-5.699999999999878e-05
10926572,0.001112
14626977,0.006063354246010706
12695954,-0.01572739999999998
14602819,0.02800440000000018
11053256,0.005364600000000011
11182919,0.004920216666666659
14705946,-0.002037999999999999
11149098,0.005973399999999993
13905720,0.02186959999999999
11425794,0.006295783333333343
12687627,-0.011734800000000014
14085153,0.017603599999999903
14185052,0.01643759999999999
12920863,0.01409
14183404,0.016239799999999957
11865512,0.05206960000000001
13933590,0.01998339999999996
11066414,0.009506599999999966
13873426,-0.008653600000000001
11519778,-0.005645599999999992
12343217,0.04785579999999997
11045446,0.011498800000000003
12343721,-0.013608999999999968
11739195,-0.05726100000000007
14320641,0.008836000000000002
11260379,0.060908600000000056
10980848,0.042305400000000076
12226516,-0.018960199999999997
11532393,0.014257599999999938
12004621,0.0038066000000000462
12753588,0.024110199999999974
14736099,0.011586253333333298
14204650,0.0007154727272727302
13041794,-0.009431399999999989
12161144,0.04648580000000004
10786261,0.031088799999999975
14681818,0.02714333333333344
11295690,0.011785200000000029
10920360,-0.024620064285714307
13086297,0.013733649999999976
11098675,0.004673200000000005
11408218,-0.010923933333333354
13960354,0.008971600000000007
10885785,0.03747979999999998
11271028,0.01633173750000007
11104421,0.019062999999999986
14466352,0.011893599999999956
14252090,0.030103200000000004
11185172,0.013746799999999972
10804034,0.12739599999999945
12176376,0.0013243999999999936
11121686,0.013199399999999995
12230577,0.034660600000000014
10894734,0.009109799999999996
12617653,-0.003614600000000003
14705786,0.00037280000000000397
12881013,0.061049399999999955
12580202,-0.025830800000000063
11343630,-0.010586642857142819
10723446,-0.038000436363636377
11650720,0.01766739999999996
12729972,0.01938959999999999
12544702,0.007862600000000004
14156120,0.010254799999999977
11111565,0.001029200000000003
13041768,-0.011278800000000035
14425063,0.010641999999999981
11623080,0.045744800000000106
14376979,0.013211599999999999
11121187,0.011785199999999987
11993057,0.026420399999999972
11482683,-0.014497399999999983
10713956,0.0069373999999999955
14752924,-0.021852599999999982
11156176,0.01737059999999996
11969751,-0.06447360000000012
12320671,0.009132799999999986
10858793,0.01544899999999999
11610444,0.012171800000000007
12552402,-0.002423200000000001
12084527,-0.0076853999999999985
11967403,-0.0027943999999999994
14044023,0.002747040000000003
14742702,0.023771908974359
11133147,0.013341799999999989
12229763,0.04273640000000014
11287263,0.01773488750000002
10834695,0.0032051999999999996
14207386,0.018822479999999996
14646459,0.0312999999999999
10754792,-0.008125200000000029
12925070,0.008895799999999995
14416150,0.010709600000000034
14042317,0.01019019999999998
12275542,0.004395399999999999
10757999,0.016609399999999976
11237057,-0.030107999999999854
11098373,-0.0315597999999999
11096876,0.0026929999999999975
12755201,0.012630000000000016
10803779,0.001349200000000005
11325123,-0.010468600000000012
11311909,-0.044784599999999807
11763547,-0.01119500000000002
11517196,0.004442400000000004
11739768,0.024755599999999985
12671799,0.03195979999999994
11292187,-0.007654800000000031
12739295,-0.0025807999999999977
12945860,-0.013913800000000011
10807747,0.02157220000000002
12339196,0.036031599999999976
12705969,0.03225119999999993
13030044,0.020667600000000046
12836507,0.04711880000000002
14725658,-0.014286633517561804
11034991,0.025926399999999992
11346956,0.007501400000000045
11882488,-0.0100472
14238979,0.012553599999999977
11927722,0.004412200000000007
12752044,-0.0053027999999999765
11496266,0.021663799999999997
12697681,0.0034810000000000006
14069884,-0.005161400000000016
14417208,0.016347999999999998
12054070,0.01683239999999999
14054707,0.037452200000000116
11205614,0.0018318000000000008
14741011,-0.001085399999999994
11309398,-0.02280599999999997
14225803,0.00829159999999997
11285272,0.03182559999999996
12097590,-0.0142414
11584166,0.0037888000000000244
11780771,0.09036760000000058
12642563,0.014080000000000004
11621962,0.0695036000000003
14498829,-0.007861186666666674
11308003,0.002047600000000002
10849142,-0.006494400000000031
14038588,0.02165760000000001
14627523,0.02180693999129833
14201955,0.01297222666666669
12540965,-0.016372999999999912
14068395,0.004087200000000002
13852295,0.022039799999999984
14601869,0.02913405404830433
10847337,-0.002674199999999998
12395015,0.04642199999999995
14434323,0.010499400000000008
12131962,0.00994499999999998
14203673,-0.02017548
11043202,0.028019600000000006
11063800,0.027568199999999952
11201261,0.07771639999999987
14005250,-0.0059829999999999935
11153208,-0.010266600000000035
12436628,0.008997800000000002
14716407,0.023102471037103917
14240089,-0.0016641999999999996
14619866,-0.0017453999999999983
12517364,0.01212960000000001
11849717,-0.01398579999999999
12863734,0.034163599999999766
11115460,0.018264199999999977
14174160,0.013619400000000063
10999269,0.040529599999999985
14338367,-0.004513400000000001
11439428,0.04738019999999973
12109530,0.0008806000000000004
12479482,0.02008805714285711
12015018,-0.017893400000000025
12782094,-0.025648800000000097
12819572,0.023990599999999994
14716841,0.1319719999999997
13039555,-0.007114799999999979
12482818,0.00018240000000000194
12735244,2.5399999999998832e-05
11393132,-0.038688400000000005
12652929,0.04490240000000005
14618882,0.015836400000000004
10872977,-0.03814080000000002
12046385,0.005332999999999993
14256274,0.00021419999999999114
10967127,-0.0169746
11139444,0.022449399999999942
14667011,0.0009880461538461522
12751162,-0.008668600000000014
11323697,0.006658154545454519
10791171,0.009666799999999991
13932240,-0.02178460000000001
12429350,-0.030516599999999876
14264012,0.015041353846153844
12016305,-0.0023222000000000017
10988664,0.02313159999999997
10728959,0.01905840000000001
14069599,0.008041599999999996
11261678,-0.016859400000000017
10864136,0.000309700000000013
13872975,0.033626999999999976
14718583,-0.030564394906204936
11186553,0.005438879999999996
12030138,0.0014198000000000001
14363711,0.010726157142857176
11930774,0.02879760000000002
12432966,0.02649619999999981
13859075,-0.002920200000000001
11779200,0.00018320000000000215
12828170,0.011182099999999993
12850381,0.05440760000000013
12883432,-0.009066799999999991
12254714,0.00893513333333332
12052096,-0.0014591999999999988
13088941,-0.0023229999999999982
14390434,0.003905400000000009
11644501,0.04833260000000003
12809018,-0.016559800000000038
14601420,-0.001353599999999999
11995340,0.00654679999999997
10726944,-0.017021600000000015
11560789,0.01348279999999999
13068507,0.016431864516129054
12586201,0.0027156
11078207,0.018436033333333303
12826777,0.017851799999999984
10918094,0.006511200000000013
11108694,0.0060886714285714235
13840385,0.03174199999999998
14174260,0.004837999999999996
11424510,0.019490999999999984
14707232,0.009371139255189242
12211907,-0.009069000000000023
13086063,0.03715963750000015
10967569,-0.011525199999999985
12608648,0.002154
14313151,-0.026586266666666615
13056604,0.009788799999999973
11317556,0.0038580000000000042
11110517,0.04452380000000003
13845454,0.020288300000000006
12546220,0.009464400000000005
13015995,0.04666864000000006
10997483,-0.0045567500000000035
13971367,0.028277800000000044
12456429,-0.006423000000000004
12071363,0.009645999999999964
11419222,0.005515999999999977
14306526,-0.006794320000000006
14387453,0.010133800000000031
11043843,0.004268399999999994
12844054,0.033296999999999945
13069067,-0.04245960000000002
10728250,0.004933199999999981
11023036,0.0400436
14736939,0.013118816847041848
11314822,-0.017787399999999995
14384180,0.04724219999999991
13031680,0.03688140000000002
14725454,0.004145853333333343
14272013,0.011812399999999994
14717894,0.009372721765886272
11271204,0.018096999999999967
14719699,-0.001577799999999996
14009766,0.004826799999999999
10865430,-0.000506800000000005
11947231,0.017290799999999974
14287972,0.013889999999999998
14600951,-0.0013925999999999988
11521628,-0.05018100000000004
12328311,-0.0005334000000000015
12940391,-0.014580200000000019
12076655,0.006994399999999994
14281220,0.005960540000000025
10994327,0.018483399999999997
12765711,0.03996099999999996
10848180,0.028853400000000026
14601481,0.008689400000000003
11534116,0.04324820000000005
11266632,0.029811399999999922
14699142,-0.07306836470588228
12661228,0.05425260000000006
14429118,-0.003767000000000009
14610512,-0.031711884285714496
11872588,0.03399820000000002
11147394,0.025677199999999983
14660485,0.0508442000000003
13900952,0.06210040000000007
13057476,0.01811679999999996
14183459,0.002408200000000001
12814974,-0.019321600000000032
11508051,-0.045960400000000005
12889673,-0.0003521999999999993
12888622,0.013067599999999973
14146530,0.004233799999999996
11040324,-0.016105999999999975
11614540,0.03858679999999997
11304501,0.009071199999999998
11618421,-0.051425800000000146
14739712,0.019630211011904763
14350344,0.029567999999999928
10845681,0.016255199999999956
12778255,0.01914339999999995
14137832,0.0073236000000000065
11734406,0.03612720000000005
12395422,-0.01031899999999998
11959494,0.015339199999999996
14692844,0.004239000000000002
12523090,0.009341000000000012
14372499,-0.0014183999999999974
11971418,-0.017084200000000035
14192680,-0.006822800000000032
13988534,0.039892199999999996
11714220,-0.04216939999999994
13069209,0.020188864516129026
11756168,-0.017687200000000035
11041034,0.004437599999999999
12085518,-0.03893740000000007
12705228,0.010085400000000029
11076456,0.014781599999999994
11921812,0.022304199999999986
10721741,0.029265000000000013
11229891,-0.005163799999999994
11184997,0.01601199999999997
10911293,0.0050818
11874043,0.05294640000000001
10810176,0.028118800000000017
10894954,0.010548599999999984
14310238,0.007238599999999996
14257197,0.04831519999999992
10981909,-0.02084600000000004
14688033,-0.0017713999999999961
14362462,-0.0013828999999999983
14602791,0.008802799999999987
12901703,0.007578600000000002
14263303,-0.0028251499999999924
13975277,0.029004999999999993
12697265,0.014812599999999995
11059744,-0.009301800000000002
10783010,0.0390406000000001
11196964,0.003878374999999998
12939525,0.004451399999999994
14605495,0.00969400000000001
13049833,0.014748400000000026
14268204,0.026576200000000022
13976293,0.014973999999999979
11647986,-0.015090600000000015
13948709,0.0348174
14191532,-0.004424600000000008
11192697,0.010781400000000003
11963213,-0.009049000000000008
12485745,0.0073783999999999916
10843027,0.0075281999999999944
11481983,-0.02084499999999997
14627954,0.015160894980994547
14464607,0.01176833137329952
12423472,0.051436600000000006
12636707,-0.025803400000000073
11287592,-0.013482851515151568
10716965,-0.009136000000000002
12740724,0.008003799999999988
13863736,0.0307796
14722076,0.012670345882850148
10913830,0.015259000000000012
14065812,-0.013361400000000018
14049497,0.008771799999999974
12946866,0.07738200000000009
12613292,0.006776899999999994
14664348,0.03153701263157905
12256544,0.0022044
12872906,0.020676200000000002
13865086,0.008335600000000002
14732015,0.010029999999999996
11050842,-0.013570800000000023
11483880,-0.06440719999999996
11906561,0.03250260000000006
12216819,-0.0004452000000000085
11116067,0.02103740000000001
14142156,-0.07736759999999981
11744691,0.08373839999999988
14626481,0.0301267611747327
10784693,0.012710799999999972
11997930,0.04505200000000011
13989508,0.006129999999999997
14363703,-0.002292203571428566
12529645,0.003854999999999999
10859886,0.018348599999999982
13098343,-0.030642799999999887
12163939,0.010764399999999985
13019116,0.03031839999999993
10913746,0.06757220000000005
11895907,-0.006293299999999993
14654675,-0.040346199999999756
10835668,0.009990999999999996
14145498,-0.015055599999999959
14288818,0.00805199999999999
12679650,-0.009945399999999998
13049450,0.021121200000000003
14309866,0.0201406
12521025,0.005053000000000073
11634416,0.009829999999999978
10888585,0.028180199999999846
12660312,-0.006252199999999992
11192268,-0.023454999999999976
